Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-03-26 23:48:18,,Guadeloupe,France,73,1,0,72,-61.551,16.265
2020-03-26 23:48:35,,Guam,US,45,1,0,0,144.7937,13.4443
2020-03-26 09:11:30,,Guangdong,China,1448,8,1336,104,113.4244,23.3417
2020-03-20 04:33:45,,Guangxi,China,254,2,250,2,108.7881,23.8298
2020-03-18 01:37:43,,Guizhou,China,146,2,144,0,106.8748,26.8154
2020-03-24 04:29:15,,Hainan,China,168,6,168,-6,109.7453,19.1959
2020-03-23 01:53:35,,Hebei,China,319,6,310,3,116.1306,39.549
2020-03-26 00:15:39,,Heilongjiang,China,484,13,469,2,127.7615,47.861999999999995
2020-03-26 02:14:25,,Henan,China,1275,22,1250,3,113.61399999999999,33.882
2020-03-26 10:05:28,,Hong Kong,China,453,4,110,339,114.2,22.3
2020-03-26 01:21:08,,Hubei,China,67801,3169,61201,3431,112.2707,30.9756
2020-03-14 08:25:05,,Hunan,China,1018,4,1014,0,111.7088,27.6104
2020-03-26 02:41:27,,Inner Mongolia,China,89,1,74,14,113.9448,44.0935
2020-03-26 23:48:18,,Isle of Man,United Kingdom,25,0,0,25,-4.5481,54.2361
2020-03-26 01:23:32,,Jiangsu,China,640,0,631,9,119.455,32.9711
2020-03-23 01:27:01,,Jiangxi,China,936,1,934,1,115.7221,27.614
2020-03-25 23:41:29,,Jilin,China,95,1,92,2,126.1923,43.6661
2020-03-26 05:54:02,,Liaoning,China,128,2,124,2,122.6085,41.2956
2020-03-26 03:08:32,,Macau,China,31,0,10,21,113.55,22.1667
2020-03-26 23:53:11,,Manitoba,Canada,36,0,0,0,-98.8139,53.7609
2020-03-26 23:48:18,,Martinique,France,66,1,0,65,-61.0242,14.6415
2020-03-26 23:48:18,,Mayotte,France,36,0,0,36,45.166244,-12.8275
2020-03-26 23:48:18,,Montserrat,United Kingdom,5,0,0,5,-62.187366000000004,16.742498
2020-03-26 23:53:11,,New Brunswick,Canada,33,0,0,0,-66.4619,46.5653
2020-03-26 23:48:18,,New Caledonia,France,14,0,0,14,165.618042,-20.904304999999997
2020-03-26 23:53:24,,New South Wales,Australia,1219,7,4,1208,151.2093,-33.8688
2020-03-26 23:53:11,,Newfoundland and Labrador,Canada,82,0,0,0,-57.6604,53.1355
2020-03-16 08:47:05,,Ningxia,China,75,0,75,0,106.1655,37.2692
2020-03-26 23:48:35,,Northern Mariana Islands,US,0,0,0,0,145.6739,15.0979
2020-03-26 23:53:24,,Northern Territory,Australia,12,0,0,12,130.8456,-12.4634
2020-03-26 23:53:11,,Northwest Territories,Canada,1,0,0,0,-124.8457,64.8255
2020-03-26 23:53:11,,Nova Scotia,Canada,73,0,0,0,-63.7443,44.681999999999995
2020-03-26 23:53:11,,Ontario,Canada,858,13,0,0,-85.3232,51.2538
2020-03-26 23:53:11,,Prince Edward Island,Canada,5,0,0,0,-63.4168,46.5107
2020-03-26 23:48:35,,Puerto Rico,US,64,2,0,0,-66.5901,18.2208
2020-02-23 11:19:02,,Qinghai,China,18,0,18,0,95.9956,35.7452
2020-03-26 23:53:11,,Quebec,Canada,1632,8,0,0,-73.5491,52.9399
2020-03-26 23:53:24,,Queensland,Australia,493,1,8,484,153.0251,-27.4698
2020-03-26 23:53:11,,Recovered,Canada,0,0,184,0,0.0,0.0
2020-03-26 23:48:35,,Recovered,US,0,0,681,0,0.0,0.0
2020-03-26 23:48:18,,Reunion,France,135,0,1,134,55.5364,-21.1151
2020-03-26 23:48:18,,Saint Barthelemy,France,3,0,0,3,-62.8333,17.9
2020-03-26 23:53:11,,Saskatchewan,Canada,95,0,0,0,-106.4509,52.9399
2020-03-26 02:14:25,,Shaanxi,China,253,3,242,8,108.8701,35.1917
2020-03-26 07:46:17,,Shandong,China,771,7,752,12,118.1498,36.3427
2020-03-26 07:31:30,,Shanghai,China,451,5,331,115,121.4491,31.201999999999998
2020-03-25 23:21:31,,Shanxi,China,135,0,133,2,112.2922,37.5777
2020-03-25 06:43:02,,Sichuan,China,547,3,536,8,102.7103,30.6171
2020-03-26 23:48:18,,Sint Maarten,Netherlands,3,0,0,3,-63.0548,18.0425
2020-03-26 23:53:24,,South Australia,Australia,235,0,6,229,138.6007,-34.9285
2020-03-26 23:48:18,,St Martin,France,11,0,0,11,-63.0501,18.0708
2020-03-26 23:53:24,,Tasmania,Australia,47,0,3,44,147.3272,-42.8821
2020-03-26 04:38:20,,Tianjin,China,151,3,133,15,117.323,39.3054
2020-02-23 11:19:02,,Tibet,China,1,0,1,0,88.0924,31.6927
2020-03-26 23:53:24,,Victoria,Australia,520,3,149,368,144.9631,-37.8136
2020-03-26 23:48:35,,Virgin Islands,US,17,0,0,0,-64.8963,18.3358
2020-03-26 23:53:24,,Western Australia,Australia,231,2,1,228,115.8605,-31.9505
2020-03-08 05:31:02,,Xinjiang,China,76,3,73,0,85.2401,41.1129
2020-03-26 23:53:11,,Yukon,Canada,3,0,0,0,-135.0,64.2823
2020-03-25 23:30:18,,Yunnan,China,178,2,172,4,101.48700000000001,24.974
2020-03-26 02:18:44,,Zhejiang,China,1243,1,1222,20,120.0934,29.1832
2020-03-26 23:48:18,,,Afghanistan,94,4,2,88,67.709953,33.93911
2020-03-26 23:48:18,,,Albania,174,6,17,151,20.1683,41.1533
2020-03-26 23:48:18,,,Algeria,367,25,29,313,1.6596,28.0339
2020-03-26 23:48:18,,,Andorra,224,3,1,220,1.5218,42.5063
2020-03-26 23:48:18,,,Angola,4,0,0,4,17.8739,-11.2027
2020-03-26 23:48:18,,,Antigua and Barbuda,7,0,0,7,-61.7964,17.0608
2020-03-26 23:48:18,,,Argentina,502,9,63,430,-63.6167,-38.4161
2020-03-26 23:48:18,,,Armenia,290,1,18,271,45.0382,40.0691
2020-03-26 23:48:18,,,Austria,6909,49,112,6748,14.5501,47.5162
2020-03-26 23:48:18,,,Azerbaijan,122,3,15,104,47.5769,40.1431
2020-03-26 23:48:18,,,Bahamas,9,0,1,8,-78.035889,25.025885
2020-03-26 23:48:18,,,Bahrain,458,4,204,250,50.55,26.0275
2020-03-26 23:48:18,,,Bangladesh,44,5,11,28,90.3563,23.685
2020-03-26 23:48:18,,,Barbados,18,0,0,18,-59.5432,13.1939
2020-03-26 23:48:18,,,Belarus,86,0,29,57,27.9534,53.7098
2020-03-26 23:48:18,,,Belgium,6235,220,675,5340,4.469936,50.8333
2020-03-26 23:48:18,,,Belize,2,0,0,2,-88.4976,17.1899
2020-03-26 23:48:18,,,Benin,6,0,0,6,2.3158,9.3077
2020-03-26 23:48:18,,,Bhutan,2,0,0,2,90.4336,27.5142
2020-03-26 23:48:18,,,Bolivia,43,0,0,43,-63.5887,-16.2902
2020-03-26 23:48:18,,,Bosnia and Herzegovina,191,3,2,186,17.6791,43.9159
2020-03-26 23:48:18,,,Brazil,2985,77,6,2902,-51.9253,-14.235
2020-03-26 23:48:18,,,Brunei,114,0,5,109,114.7277,4.5353
2020-03-26 23:48:18,,,Bulgaria,264,3,8,253,25.4858,42.7339
2020-03-26 23:48:18,,,Burkina Faso,152,7,10,135,-1.5616,12.2383
2020-03-26 23:48:18,,,Cabo Verde,4,1,0,3,-23.0418,16.5388
2020-03-26 23:48:18,,,Cambodia,96,0,10,86,104.9167,11.55
2020-03-26 23:48:18,,,Cameroon,75,1,2,72,11.5021,3.8480000000000003
2020-03-26 23:48:18,,,Central African Republic,3,0,0,3,20.9394,6.6111
2020-03-26 23:48:18,,,Chad,3,0,0,3,18.7322,15.4542
2020-03-26 23:48:18,,,Chile,1306,4,22,1280,-71.543,-35.6751
2020-03-26 23:48:18,,,Colombia,491,6,8,477,-74.2973,4.5709
2020-03-26 23:48:18,,,Congo (Brazzaville),4,0,0,4,15.2832,-4.2634
2020-03-26 23:48:18,,,Congo (Kinshasa),51,3,0,48,15.307045,-4.322447
2020-03-26 23:48:18,,,Costa Rica,231,2,2,227,-83.7534,9.7489
2020-03-26 23:48:18,,,Cote d'Ivoire,96,0,3,93,-5.5471,7.54
2020-03-26 23:48:18,,,Croatia,495,3,22,470,15.2,45.1
2020-03-26 23:48:18,,,Cuba,67,2,1,64,-77.78116700000002,21.521757
2020-03-26 23:48:18,,,Cyprus,146,3,4,139,33.4299,35.1264
2020-03-26 23:48:18,,,Czechia,1925,9,10,1906,15.472999999999999,49.8175
2020-03-26 23:48:18,,,Denmark,1877,41,1,1835,9.5018,56.2639
2020-03-26 23:48:18,,,Diamond Princess,712,10,597,105,0.0,0.0
2020-03-26 23:48:18,,,Djibouti,11,0,0,11,42.5903,11.8251
2020-03-26 23:48:18,,,Dominica,11,0,0,11,-61.371,15.415
2020-03-26 23:48:18,,,Dominican Republic,488,10,3,475,-70.1627,18.7357
2020-03-26 23:48:18,,,Ecuador,1403,34,3,1366,-78.1834,-1.8312
2020-03-26 23:48:18,,,Egypt,495,24,102,369,30.802497999999996,26.820553000000004
2020-03-26 23:48:18,,,El Salvador,13,0,0,13,-88.8965,13.7942
2020-03-26 23:48:18,,,Equatorial Guinea,12,0,0,12,10.2679,1.6508
2020-03-26 23:48:18,,,Eritrea,6,0,0,6,39.7823,15.1794
2020-03-26 23:48:18,,,Estonia,538,1,8,529,25.0136,58.5953
2020-03-26 23:48:18,,,Eswatini,6,0,0,6,31.4659,-26.5225
2020-03-26 23:48:18,,,Ethiopia,12,0,0,12,40.4897,9.145
2020-03-26 23:48:18,,,Fiji,5,0,0,5,178.065,-17.7134
2020-03-26 23:48:18,,,Finland,958,5,10,943,25.748151,61.92411
2020-03-26 23:48:18,,,France,29155,1696,4948,22511,2.2137,46.2276
2020-03-26 23:48:18,,,Gabon,7,1,0,6,11.6094,-0.8037
2020-03-26 23:48:18,,,Gambia,3,1,0,2,-15.3101,13.4432
2020-03-26 23:48:18,,,Georgia,79,0,11,68,43.3569,42.3154
2020-03-26 23:48:18,,,Germany,43938,267,5673,37998,10.451526,51.165690999999995
2020-03-26 23:48:18,,,Ghana,132,4,1,127,-1.0232,7.9465
2020-03-26 23:48:18,,,Greece,892,26,36,830,21.8243,39.0742
2020-03-26 23:48:18,,,Grenada,7,0,0,7,-61.678999999999995,12.1165
2020-03-26 23:48:18,,,Guatemala,25,1,4,20,-90.2308,15.7835
2020-03-26 23:48:18,,,Guinea,4,0,0,4,-9.6966,9.9456
2020-03-26 23:48:18,,,Guinea-Bissau,2,0,0,2,-15.1804,11.8037
2020-03-26 23:48:18,,,Guyana,5,1,0,4,-58.93018000000001,4.860416000000002
2020-03-26 23:48:18,,,Haiti,8,0,0,8,-72.2852,18.9712
2020-03-26 23:48:18,,,Holy See,4,0,0,4,12.4534,41.9029
2020-03-26 23:48:18,,,Honduras,52,1,0,51,-86.2419,15.2
2020-03-26 23:48:18,,,Hungary,261,10,28,223,19.5033,47.1625
2020-03-26 23:48:18,,,Iceland,802,2,82,718,-19.0208,64.9631
2020-03-26 23:48:18,,,India,727,20,45,662,78.96288,20.593684
2020-03-26 23:48:18,,,Indonesia,893,78,35,780,113.9213,-0.7893
2020-03-26 23:48:18,,,Iran,29406,2234,10457,16715,53.68804599999999,32.427908
2020-03-26 23:48:18,,,Iraq,382,36,105,241,43.679291,33.223191
2020-03-26 23:48:18,,,Ireland,1819,19,5,1795,-7.6921,53.1424
2020-03-26 23:48:18,,,Israel,2693,8,68,2617,34.851612,31.046051000000002
2020-03-26 23:48:18,,,Italy,80589,8215,10361,62013,12.56738,41.87194
2020-03-26 23:48:18,,,Jamaica,26,1,2,23,-77.2975,18.1096
2020-03-26 23:48:18,,,Japan,1387,47,359,981,138.252924,36.204824
2020-03-26 23:48:18,,,Jordan,212,0,1,211,36.51,31.24
2020-03-26 23:48:18,,,Kazakhstan,111,1,2,108,66.9237,48.0196
2020-03-26 23:48:18,,,Kenya,31,1,1,29,37.9062,-0.0236
2020-03-26 23:48:18,,Korea,South,9241,131,4144,4966,127.766922,35.90775700000001
2020-03-26 23:48:18,,,Kosovo,71,1,0,70,20.902977,42.602636
2020-03-26 23:48:18,,,Kuwait,208,0,49,159,47.481766,29.311659999999996
2020-03-26 23:48:18,,,Kyrgyzstan,44,0,0,44,74.766098,41.20438
2020-03-26 23:48:18,,,Laos,6,0,0,6,102.495496,19.856270000000002
2020-03-26 23:48:18,,,Latvia,244,0,1,243,24.6032,56.8796
2020-03-26 23:48:18,,,Lebanon,368,6,23,339,35.8623,33.8547
2020-03-26 23:48:18,,,Liberia,3,0,0,3,-9.429499,6.4280550000000005
2020-03-26 23:48:18,,,Libya,1,0,0,1,17.228331,26.3351
2020-03-26 23:48:18,,,Liechtenstein,56,0,0,56,9.55,47.14
2020-03-26 23:48:18,,,Lithuania,299,4,1,294,23.8813,55.1694
2020-03-26 23:48:18,,,Luxembourg,1453,9,6,1438,6.1296,49.8153
2020-03-26 23:48:18,,,Madagascar,23,0,0,23,46.869107,-18.766947000000002
2020-03-26 23:48:18,,,Malaysia,2031,23,215,1793,101.97576600000001,4.210483999999999
2020-03-26 23:48:18,,,Maldives,13,0,8,5,73.2207,3.2028
2020-03-26 23:48:18,,,Mali,4,0,0,4,-3.996166000000001,17.570692
2020-03-26 23:48:18,,,Malta,134,0,2,132,14.3754,35.9375
2020-03-26 23:48:18,,,Mauritania,3,0,0,3,-10.9408,21.0079
2020-03-26 23:48:18,,,Mauritius,81,2,0,79,57.552152,-20.348404000000002
2020-03-26 23:48:18,,,Mexico,475,6,4,465,-102.5528,23.6345
2020-03-26 23:48:18,,,Moldova,177,1,2,174,28.3699,47.4116
2020-03-26 23:48:18,,,Monaco,33,0,1,32,7.4167,43.7333
2020-03-26 23:48:18,,,Mongolia,11,0,0,11,103.8467,46.8625
2020-03-26 23:48:18,,,Montenegro,69,1,0,68,19.37439,42.708678000000006
2020-03-26 23:48:18,,,Morocco,275,11,8,256,-7.0926,31.7917
2020-03-26 23:48:18,,,Mozambique,7,0,0,7,35.529562,-18.665695
2020-03-26 23:48:18,,,Namibia,8,0,2,6,18.4904,-22.9576
2020-03-26 23:48:18,,,Nepal,3,0,1,2,84.25,28.1667
2020-03-26 23:48:18,,,Netherlands,7431,434,3,6994,5.2913,52.1326
2020-03-26 23:48:18,,,New Zealand,283,0,27,256,174.886,-40.9006
2020-03-26 23:48:18,,,Nicaragua,2,0,0,2,-85.207229,12.865416
2020-03-26 23:48:18,,,Niger,10,1,0,9,8.081666,17.607789
2020-03-26 23:48:18,,,Nigeria,65,1,2,62,8.6753,9.082
2020-03-26 23:48:18,,,North Macedonia,201,3,3,195,21.7453,41.6086
2020-03-26 23:48:18,,,Norway,3369,14,6,3349,8.4689,60.472
2020-03-26 23:48:18,,,Oman,109,0,23,86,55.92325500000001,21.512583
2020-03-26 23:48:18,,,Pakistan,1201,9,21,1171,69.3451,30.3753
2020-03-26 23:48:18,,,Panama,558,8,2,548,-80.7821,8.538
2020-03-26 23:48:18,,,Papua New Guinea,1,0,0,1,143.95555,-6.314993
2020-03-26 23:48:18,,,Paraguay,41,3,0,38,-58.4438,-23.4425
2020-03-26 23:48:18,,,Peru,580,9,14,557,-75.0152,-9.19
2020-03-26 23:48:18,,,Philippines,707,45,28,634,121.77401699999999,12.879721
2020-03-26 23:48:18,,,Poland,1221,16,7,1198,19.1451,51.9194
2020-03-26 23:48:18,,,Portugal,3544,60,43,3441,-8.2245,39.3999
2020-03-26 23:48:18,,,Qatar,549,0,43,506,51.1839,25.3548
2020-03-26 23:48:18,,,Romania,1029,23,94,912,24.9668,45.9432
2020-03-26 23:48:18,,,Russia,840,3,38,799,105.31875600000001,61.52401
2020-03-26 23:48:18,,,Rwanda,50,0,0,50,29.8739,-1.9403
2020-03-26 23:48:18,,,Saint Kitts and Nevis,2,0,0,2,-62.782998,17.357822
2020-03-26 23:48:18,,,Saint Lucia,3,0,0,3,-60.9789,13.9094
2020-03-26 23:48:18,,,Saint Vincent and the Grenadines,1,0,0,1,-61.2872,12.9843
2020-03-26 23:48:18,,,San Marino,208,21,4,183,12.4578,43.9424
2020-03-26 23:48:18,,,Saudi Arabia,1012,3,33,976,45.079162,23.885942
2020-03-26 23:48:18,,,Senegal,105,0,9,96,-14.4524,14.4974
2020-03-26 23:48:18,,,Serbia,384,1,0,383,21.0059,44.0165
2020-03-26 23:48:18,,,Seychelles,7,0,0,7,55.492,-4.6796
2020-03-26 23:48:18,,,Singapore,683,2,172,509,103.8333,1.2833
2020-03-26 23:48:18,,,Slovakia,226,0,2,224,19.699,48.669
2020-03-26 23:48:18,,,Slovenia,562,6,10,546,14.9955,46.1512
2020-03-26 23:48:18,,,Somalia,2,0,0,2,46.199616,5.152149
2020-03-26 23:48:18,,,South Africa,927,0,12,915,22.9375,-30.5595
2020-03-26 23:48:18,,,Spain,57786,4365,7015,46406,-3.7492199999999998,40.463667
2020-03-26 23:48:18,,,Sri Lanka,106,0,7,99,80.77179699999998,7.873054
2020-03-26 23:48:18,,,Sudan,3,1,0,2,30.2176,12.8628
2020-03-26 23:48:18,,,Suriname,8,0,0,8,-56.0278,3.9193
2020-03-26 23:48:18,,,Sweden,2840,77,16,2747,18.643501,60.128161
2020-03-26 23:48:18,,,Switzerland,11811,191,131,11489,8.2275,46.8182
2020-03-26 23:48:18,,,Syria,5,0,0,5,38.99681500000001,34.802075
2020-03-26 07:31:30,,,Taiwan*,252,2,29,221,121.0,23.7
2020-03-26 23:48:18,,,Tanzania,13,0,0,13,34.888822,-6.369028
2020-03-26 23:48:18,,,Thailand,1045,4,88,953,100.992541,15.870032
2020-03-26 23:48:18,,,Timor-Leste,1,0,0,1,125.727539,-8.874217
2020-03-26 23:48:18,,,Togo,23,0,1,22,0.8248,8.6195
2020-03-26 23:48:18,,,Trinidad and Tobago,65,1,0,64,-61.2225,10.6918
2020-03-26 23:48:18,,,Tunisia,197,6,2,189,9.537499,33.886917
2020-03-26 23:48:18,,,Turkey,3629,75,26,3528,35.2433,38.9637
2020-03-26 23:48:18,,,Uganda,14,0,0,14,32.290275,1.373333
2020-03-26 23:48:18,,,Ukraine,196,5,1,190,31.1656,48.3794
2020-03-26 23:48:18,,,United Arab Emirates,333,2,52,279,53.847818000000004,23.424076
2020-03-26 23:48:18,,,United Kingdom,11658,578,135,10945,-3.4360000000000004,55.3781
2020-03-26 23:48:18,,,Uruguay,217,0,0,217,-55.7658,-32.5228
2020-03-26 23:48:18,,,Uzbekistan,75,0,0,75,64.585262,41.377491
2020-03-26 23:48:18,,,Venezuela,107,0,15,92,-66.5897,6.4238
2020-03-26 23:48:18,,,Vietnam,153,0,20,133,108.277199,14.058323999999999
2020-03-26 23:48:18,,,West Bank and Gaza,84,1,17,66,35.2332,31.9522
2020-03-26 23:48:18,,,Zambia,16,0,0,16,27.849332,-13.133897
2020-03-26 23:48:18,,,Zimbabwe,3,1,0,2,29.154857,-19.015438
2020-02-02T23:43:02,,Hubei,Mainland China,11177,350,295,,,
2020-02-02T18:03:05,,Zhejiang,Mainland China,661,0,32,,,
2020-02-02T18:03:05,,Guangdong,Mainland China,632,0,15,,,
2020-02-02T18:03:05,,Henan,Mainland China,493,2,10,,,
2020-02-02T18:03:05,,Hunan,Mainland China,463,0,16,,,
2020-02-02T18:03:05,,Anhui,Mainland China,340,0,7,,,
2020-02-02T18:03:05,,Jiangxi,Mainland China,333,0,12,,,
2020-02-02T23:33:02,,Chongqing,Mainland China,300,2,7,,,
2020-02-02T18:03:05,,Jiangsu,Mainland China,236,0,7,,,
2020-02-02T18:03:05,,Sichuan,Mainland China,231,1,11,,,
2020-02-02T18:03:05,,Shandong,Mainland China,230,0,6,,,
2020-02-02T08:43:02,,Beijing,Mainland China,191,1,9,,,
2020-02-02T05:53:02,,Shanghai,Mainland China,182,1,10,,,
2020-02-02T03:43:01,,Fujian,Mainland China,159,0,0,,,
2020-02-02T03:23:14,,Shaanxi,Mainland China,116,0,0,,,
2020-02-02T00:23:13,,Guangxi,Mainland China,111,0,2,,,
2020-02-02T18:03:05,,Yunnan,Mainland China,105,0,3,,,
2020-02-02T02:53:02,,Hebei,Mainland China,104,1,3,,,
2020-02-02T03:23:14,,Heilongjiang,Mainland China,95,2,2,,,
2020-02-02T18:03:05,,Liaoning,Mainland China,70,0,1,,,
2020-02-02T23:23:13,,Shanxi,Mainland China,66,0,3,,,
2020-02-02T18:03:05,,Hainan,Mainland China,64,1,4,,,
2020-02-02T23:43:02,,Gansu,Mainland China,51,0,3,,,
2020-02-02T09:43:01,,Tianjin,Mainland China,48,0,1,,,
2020-02-02T01:03:32,,Guizhou,Mainland China,38,0,2,,,
2020-02-02T01:43:02,,Ningxia,Mainland China,28,0,0,,,
2020-02-02T03:43:01,,Inner Mongolia,Mainland China,27,0,1,,,
2020-02-02T02:33:02,,Jilin,Mainland China,23,0,1,,,
2020-02-02T00:43:02,,Xinjiang,Mainland China,21,0,0,,,
2020-02-01T18:53:03,,,Japan,20,0,1,,,
2020-01-31T10:37:00,,,Thailand,19,0,5,,,
2020-02-02T01:03:32,,,Singapore,18,0,0,,,
2020-02-02T23:53:02,,Hong Kong,Hong Kong,15,0,0,,,
2020-02-02T02:23:13,,,South Korea,15,0,0,,,
2020-02-02T05:33:03,,Qinghai,Mainland China,11,0,0,,,
2020-02-02T18:03:05,,,Germany,10,0,0,,,
2020-01-31T15:20:56,,Taiwan,Taiwan,10,0,0,,,
2020-02-02T04:23:14,,Macau,Macau,8,0,0,,,
2020-01-31T08:15:53,,,Malaysia,8,0,0,,,
2020-02-01T01:52:40,,,France,6,0,0,,,
2020-02-01T07:38:12,,,Vietnam,6,0,1,,,
2020-02-02T05:43:01,,,United Arab Emirates,5,0,0,,,
2020-02-01T18:12:49,,New South Wales,Australia,4,0,2,,,
2020-02-01T18:12:49,,Victoria,Australia,4,0,0,,,
2020-02-01T18:12:49,,Ontario,Canada,3,0,0,,,
2020-02-02T22:33:07,,Queensland,Australia,2,0,0,,,
2020-02-02T22:33:07,,South Australia,Australia,2,0,0,,,
2020-02-02T06:03:08,,,India,2,0,0,,,
2020-01-31T08:15:53,,,Italy,2,0,0,,,
2020-02-02T03:33:07,,,Philippines,2,1,0,,,
2020-01-31T16:13:45,,,Russia,2,0,0,,,
2020-02-01T01:52:40,,,UK,2,0,0,,,
2020-02-01T19:43:03,Chicago,IL,US,2,0,0,,,
2020-01-31T08:15:53,,,Cambodia,1,0,0,,,
2020-02-01T18:12:49,,British Columbia,Canada,1,0,0,,,
2020-01-31T08:15:53,,,Finland,1,0,0,,,
2020-02-01T01:52:40,,Tibet,Mainland China,1,0,0,,,
2020-01-31T08:15:53,,,Nepal,1,0,0,,,
2020-02-01T23:43:02,,,Spain,1,0,0,,,
2020-01-31T08:15:53,,,Sri Lanka,1,0,0,,,
2020-02-01T02:13:26,,,Sweden,1,0,0,,,
2020-02-01T19:43:03,Boston,MA,US,1,0,0,,,
2020-02-01T19:53:03,Los Angeles,CA,US,1,0,0,,,
2020-02-01T19:53:03,Orange,CA,US,1,0,0,,,
2020-02-01T19:53:03,Santa Clara,CA,US,1,0,0,,,
2020-02-01T19:43:03,Seattle,WA,US,1,0,0,,,
2020-02-01T19:43:03,Tempe,AZ,US,1,0,0,,,
2020-03-20T07:43:02,,Hubei,China,67800,3133,58382,,112.2707,30.9756
2020-03-20T17:43:03,,,Italy,47021,4032,4440,,12.5674,41.8719
2020-03-20T17:43:03,,,Spain,20410,1043,1588,,-3.7492,40.4637
2020-03-20T20:13:15,,,Germany,19848,67,180,,10.4515,51.1657
2020-03-20T15:13:21,,,Iran,19644,1433,6745,,53.688,32.4279
2020-03-20T22:43:03,,France,France,12612,450,12,,2.2137,46.2276
2020-03-20T02:13:46,,,"Korea, South",8652,94,1540,,127.7669,35.9078
2020-03-20T22:14:43,,New York,US,8310,42,0,,-74.9481,42.1657
2020-03-20T18:13:09,,,Switzerland,5294,54,15,,8.2275,46.8182
2020-03-20T20:13:18,,United Kingdom,United Kingdom,3983,177,65,,-3.436,55.3781
2020-03-20T18:13:12,,Netherlands,Netherlands,2994,106,2,,5.2913,52.1326
2020-03-20T15:43:24,,,Austria,2388,6,9,,14.5501,47.5162
2020-03-20T14:43:04,,,Belgium,2257,37,1,,4.4699,50.5039
2020-03-20T18:13:09,,,Norway,1914,7,1,,8.4689,60.472
2020-03-20T15:43:24,,,Sweden,1639,16,16,,18.6435,60.1282
2020-03-20T23:43:03,,Washington,US,1524,83,0,,-121.4905,47.4009
2020-03-20T09:13:30,,Guangdong,China,1395,8,1323,,113.4244,23.3417
2020-03-14T09:53:08,,Henan,China,1273,22,1250,,113.614,33.882
2020-03-20T18:13:12,,Denmark,Denmark,1255,9,1,,9.5018,56.2639
2020-03-20T02:43:09,,Zhejiang,China,1234,1,1219,,120.0934,29.1832
2020-03-20T23:43:03,,California,US,1177,23,0,,-119.6816,36.1162
2020-03-20T18:13:09,,,Malaysia,1030,3,87,,101.9758,4.2105
2020-03-20T15:43:24,,,Portugal,1020,6,5,,-8.2245,39.3999
2020-03-14T08:33:03,,Hunan,China,1018,4,1014,,111.7088,27.6104
2020-03-11T02:18:14,,Anhui,China,990,6,984,,117.2264,31.8257
2020-03-20T14:13:08,,,Japan,963,33,191,,138.2529,36.2048
2020-03-12T02:13:04,,Jiangxi,China,935,1,934,,115.7221,27.614
2020-03-20T21:13:32,,New Jersey,US,890,11,0,,-74.521,40.2989
2020-03-20T20:13:15,,,Czechia,833,0,4,,15.473,49.8175
2020-03-20T20:13:16,,,Brazil,793,11,2,,-51.9253,-14.235
2020-03-20T01:13:16,,Shandong,China,762,7,748,,118.1498,36.3427
2020-03-18T10:33:04,,Diamond Princess,Cruise Ship,712,7,325,,139.6649,35.4498
2020-03-20T14:43:04,,,Israel,705,0,14,,34.8516,31.0461
2020-03-20T20:13:16,,,Ireland,683,3,5,,-7.6921,53.1424
2020-03-15T01:53:02,,Jiangsu,China,631,0,631,,119.455,32.9711
2020-03-20T21:13:32,,Illinois,US,585,5,0,,-88.9861,40.3495
2020-03-15T03:53:04,,Chongqing,China,576,6,570,,107.874,30.0572
2020-03-20T23:43:03,,Florida,US,563,10,0,,-81.6868,27.7663
2020-03-20T21:13:32,,Michigan,US,552,3,0,,-84.5361,43.3266
2020-03-20T01:43:03,,Sichuan,China,541,3,536,,102.7103,30.6171
2020-03-20T23:43:03,,Louisiana,US,538,14,0,,-91.8678,31.1695
2020-03-20T20:13:16,,,Pakistan,501,3,13,,69.3451,30.3753
2020-03-20T16:13:10,,,Greece,495,6,19,,21.8243,39.0742
2020-03-20T06:43:05,,Beijing,China,491,8,390,,116.4142,40.1824
2020-03-20T02:13:46,,Heilongjiang,China,484,13,463,,127.7615,47.862
2020-03-20T14:43:04,,,Luxembourg,484,4,0,,6.1296,49.8153
2020-03-20T20:13:16,,,Qatar,470,0,10,,51.1839,25.3548
2020-03-20T15:43:24,,,Finland,450,0,10,,25.7482,61.9241
2020-03-20T20:13:17,,,Chile,434,0,6,,-71.543,-35.6751
2020-03-20T20:13:17,,,Poland,425,5,1,,19.1451,51.9194
2020-03-20T19:13:30,,Georgia,US,420,13,0,,-83.6431,33.0406
2020-03-20T23:43:03,,Massachusetts,US,413,1,0,,-71.5301,42.2302
2020-03-20T15:13:21,,,Iceland,409,0,5,,-19.0208,64.9631
2020-03-20T23:43:03,,Texas,US,394,5,0,,-97.5635,31.0545
2020-03-20T15:43:24,,,Singapore,385,0,124,,103.8198,1.3521
2020-03-20T00:43:02,,Shanghai,China,371,3,326,,121.4491,31.202
2020-03-20T14:43:04,,,Indonesia,369,32,15,,113.9213,-0.7893
2020-03-20T20:43:02,,,Ecuador,367,5,0,,-78.1834,-1.8312
2020-03-20T23:43:03,,Colorado,US,363,4,0,,-105.3111,39.0598
2020-03-20T01:43:03,,,Turkey,359,4,0,,35.2433,38.9637
