date,province_state,city_county,confirmed,deaths,recovered
2020-03-26 23:48:35,VA,Portsmouth,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Powhatan,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Prince Edward,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Prince George,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Prince William,36.0,0.0,0.0
2020-03-26 23:48:35,VA,Pulaski,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Radford,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Rappahannock,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Richmond,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Richmond City,14.0,0.0,0.0
2020-03-26 23:48:35,VA,Roanoke,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Roanoke City,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Rockbridge,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Rockingham,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Russell,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Salem,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Scott,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Shenandoah,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Smyth,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Southampton,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Spotsylvania,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Stafford,11.0,0.0,0.0
2020-03-26 23:48:35,VA,Staunton,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Suffolk,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Surry,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Sussex,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Tazewell,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Virginia Beach,26.0,1.0,0.0
2020-03-26 23:48:35,VA,Warren,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Washington,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Waynesboro,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Westmoreland,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Williamsburg,5.0,1.0,0.0
2020-03-26 23:48:35,VA,Winchester,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Wise,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Wythe,0.0,0.0,0.0
2020-03-26 23:48:35,VA,York,9.0,1.0,0.0
2020-03-26 23:48:35,VI,null,17.0,0.0,0.0
2020-03-26 23:48:35,VT,Addison,12.0,0.0,0.0
2020-03-26 23:48:35,VT,Bennington,11.0,0.0,0.0
2020-03-26 23:48:35,VT,Caledonia,1.0,0.0,0.0
2020-03-26 23:48:35,VT,Chittenden,75.0,4.0,0.0
2020-03-26 23:48:35,VT,Essex,0.0,0.0,0.0
2020-03-26 23:48:35,VT,Franklin,4.0,0.0,0.0
2020-03-26 23:48:35,VT,Grand Isle,0.0,0.0,0.0
2020-03-26 23:48:35,VT,Lamoille,5.0,0.0,0.0
2020-03-26 23:48:35,VT,Orange,3.0,0.0,0.0
2020-03-26 23:48:35,VT,Orleans,3.0,0.0,0.0
2020-03-26 23:48:35,VT,Rutland,5.0,0.0,0.0
2020-03-26 23:48:35,VT,Unassigned,8.0,4.0,0.0
2020-03-26 23:48:35,VT,Washington,7.0,0.0,0.0
2020-03-26 23:48:35,VT,Windham,7.0,0.0,0.0
2020-03-26 23:48:35,VT,Windsor,17.0,1.0,0.0
2020-03-26 23:48:35,WA,Adams,3.0,0.0,0.0
2020-03-26 23:48:35,WA,Asotin,0.0,0.0,0.0
2020-03-26 23:48:35,WA,Benton,19.0,4.0,0.0
2020-03-26 23:48:35,WA,Chelan,10.0,1.0,0.0
2020-03-26 23:48:35,WA,Clallam,5.0,0.0,0.0
2020-03-26 23:48:35,WA,Clark,48.0,5.0,0.0
2020-03-26 23:48:35,WA,Columbia,1.0,0.0,0.0
2020-03-26 23:48:35,WA,Cowlitz,7.0,0.0,0.0
2020-03-26 23:48:35,WA,Douglas,5.0,0.0,0.0
2020-03-26 23:48:35,WA,Ferry,1.0,0.0,0.0
2020-03-26 23:48:35,WA,Franklin,7.0,0.0,0.0
2020-03-26 23:48:35,WA,Garfield,0.0,0.0,0.0
2020-03-26 23:48:35,WA,Grant,33.0,1.0,0.0
2020-03-26 23:48:35,WA,Grays Harbor,1.0,0.0,0.0
2020-03-26 23:48:35,WA,Island,64.0,1.0,0.0
2020-03-26 23:48:35,WA,Jefferson,11.0,0.0,0.0
2020-03-26 23:48:35,WA,King,1577.0,109.0,0.0
2020-03-26 23:48:35,WA,Kitsap,33.0,0.0,0.0
2020-03-26 23:48:35,WA,Kittitas,8.0,0.0,0.0
2020-03-26 23:48:35,WA,Klickitat,7.0,0.0,0.0
2020-03-26 23:48:35,WA,Lewis,5.0,0.0,0.0
2020-03-26 23:48:35,WA,Lincoln,1.0,0.0,0.0
2020-03-26 23:48:35,WA,Mason,2.0,0.0,0.0
2020-03-26 23:48:35,WA,Okanogan,1.0,0.0,0.0
2020-03-26 23:48:35,WA,Pacific,0.0,0.0,0.0
2020-03-26 23:48:35,WA,Pend Oreille,0.0,0.0,0.0
2020-03-26 23:48:35,WA,Pierce,186.0,4.0,0.0
2020-03-26 23:48:35,WA,San Juan,2.0,0.0,0.0
2020-03-26 23:48:35,WA,Skagit,78.0,1.0,0.0
2020-03-26 23:48:35,WA,Skamania,0.0,0.0,0.0
2020-03-26 23:48:35,WA,Snohomish,778.0,18.0,0.0
2020-03-26 23:48:35,WA,Spokane,67.0,0.0,0.0
2020-03-26 23:48:35,WA,Stevens,2.0,0.0,0.0
2020-03-26 23:48:35,WA,Thurston,24.0,0.0,0.0
2020-03-26 23:48:35,WA,Unassigned,69.0,0.0,0.0
2020-03-26 23:48:35,WA,Wahkiakum,0.0,0.0,0.0
2020-03-26 23:48:35,WA,Walla Walla,2.0,0.0,0.0
2020-03-26 23:48:35,WA,Whatcom,86.0,4.0,0.0
2020-03-26 23:48:35,WA,Whitman,3.0,0.0,0.0
2020-03-26 23:48:35,WA,Yakima,61.0,2.0,0.0
2020-03-26 23:48:35,WI,Adams,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Ashland,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Barron,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Bayfield,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Brown,4.0,0.0,0.0
2020-03-26 23:48:35,WI,Buffalo,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Burnett,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Calumet,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Chippewa,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Clark,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Columbia,5.0,0.0,0.0
2020-03-26 23:48:35,WI,Crawford,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Dane,134.0,1.0,0.0
2020-03-26 23:48:35,WI,Dodge,3.0,0.0,0.0
2020-03-26 23:48:35,WI,Door,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Douglas,4.0,0.0,0.0
2020-03-26 23:48:35,WI,Dunn,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Eau Claire,6.0,0.0,0.0
2020-03-26 23:48:35,WI,Florence,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Fond du Lac,17.0,1.0,0.0
2020-03-26 23:48:35,WI,Forest,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Grant,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Green,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Green Lake,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Iowa,3.0,0.0,0.0
2020-03-26 23:48:35,WI,Iron,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Jackson,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Jefferson,5.0,0.0,0.0
2020-03-26 23:48:35,WI,Juneau,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Kenosha,19.0,0.0,0.0
2020-03-26 23:48:35,WI,Kewaunee,0.0,0.0,0.0
2020-03-26 23:48:35,WI,La Crosse,12.0,0.0,0.0
2020-03-26 23:48:35,WI,Lafayette,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Langlade,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Lincoln,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Manitowoc,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Marathon,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Marinette,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Marquette,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Menominee,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Milwaukee,347.0,7.0,0.0
2020-03-26 23:48:35,WI,Monroe,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Oconto,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Oneida,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Outagamie,4.0,0.0,0.0
2020-03-26 23:48:35,WI,Ozaukee,22.0,1.0,0.0
2020-03-26 23:48:35,WI,Pepin,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Pierce,3.0,0.0,0.0
2020-03-26 23:48:35,WI,Polk,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Portage,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Price,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Racine,8.0,0.0,0.0
2020-03-26 23:48:35,WI,Richland,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Rock,8.0,0.0,0.0
2020-03-26 23:48:35,WI,Rusk,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Sauk,7.0,0.0,0.0
2020-03-26 23:48:35,WI,Sawyer,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Shawano,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Sheboygan,7.0,0.0,0.0
2020-03-26 23:48:35,WI,St. Croix,4.0,0.0,0.0
2020-03-26 23:48:35,WI,Taylor,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Trempealeau,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Vernon,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Vilas,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Walworth,5.0,0.0,0.0
2020-03-26 23:48:35,WI,Washburn,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Washington,25.0,0.0,0.0
2020-03-26 23:48:35,WI,Waukesha,56.0,0.0,0.0
2020-03-26 23:48:35,WI,Waupaca,1.0,0.0,0.0
2020-03-26 23:48:35,WI,Waushara,0.0,0.0,0.0
2020-03-26 23:48:35,WI,Winnebago,6.0,0.0,0.0
2020-03-26 23:48:35,WI,Wood,1.0,0.0,0.0
2020-03-26 23:48:35,WV,Barbour,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Berkeley,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Boone,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Braxton,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Brooke,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Cabell,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Calhoun,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Clay,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Doddridge,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Fayette,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Gilmer,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Grant,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Greenbrier,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Hampshire,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Hancock,1.0,0.0,0.0
2020-03-26 23:48:35,WV,Hardy,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Harrison,3.0,0.0,0.0
2020-03-26 23:48:35,WV,Jackson,4.0,0.0,0.0
2020-03-26 23:48:35,WV,Jefferson,3.0,0.0,0.0
2020-03-26 23:48:35,WV,Kanawha,5.0,0.0,0.0
2020-03-26 23:48:35,WV,Lewis,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Lincoln,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Logan,1.0,0.0,0.0
2020-03-26 23:48:35,WV,Marion,1.0,0.0,0.0
2020-03-26 23:48:35,WV,Marshall,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Mason,0.0,0.0,0.0
2020-03-26 23:48:35,WV,McDowell,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Mercer,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Mineral,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Mingo,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Monongalia,18.0,0.0,0.0
2020-03-26 23:48:35,WV,Monroe,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Morgan,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Nicholas,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Ohio,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Pendleton,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Pleasants,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Pocahontas,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Preston,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Putnam,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Raleigh,1.0,0.0,0.0
2020-03-26 23:48:35,WV,Randolph,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Ritchie,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Roane,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Summers,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Taylor,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Tucker,2.0,0.0,0.0
2020-03-26 23:48:35,WV,Tyler,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Upshur,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Wayne,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Webster,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Wetzel,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Wirt,0.0,0.0,0.0
2020-03-26 23:48:35,WV,Wood,1.0,0.0,0.0
2020-03-26 23:48:35,WV,Wyoming,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Albany,1.0,0.0,0.0
2020-03-26 23:48:35,WY,Big Horn,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Campbell,1.0,0.0,0.0
2020-03-26 23:48:35,WY,Carbon,3.0,0.0,0.0
2020-03-26 23:48:35,WY,Converse,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Crook,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Fremont,14.0,0.0,0.0
2020-03-26 23:48:35,WY,Goshen,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Hot Springs,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Johnson,1.0,0.0,0.0
2020-03-26 23:48:35,WY,Laramie,14.0,0.0,0.0
2020-03-26 23:48:35,WY,Lincoln,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Natrona,6.0,0.0,0.0
2020-03-26 23:48:35,WY,Niobrara,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Park,1.0,0.0,0.0
2020-03-26 23:48:35,WY,Platte,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Sheridan,4.0,0.0,0.0
2020-03-26 23:48:35,WY,Sublette,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Sweetwater,1.0,0.0,0.0
2020-03-26 23:48:35,WY,Teton,7.0,0.0,0.0
2020-03-26 23:48:35,WY,Uinta,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Washakie,0.0,0.0,0.0
2020-03-26 23:48:35,WY,Weston,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Aleutians East,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Aleutians West,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Anchorage,30.0,0.0,0.0
2020-03-27 22:14:55,AK,Bethel,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Bristol Bay,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Denali,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Dillingham,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Fairbanks North Star,10.0,0.0,0.0
2020-03-27 22:14:55,AK,Haines,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Hoonah-Angoon,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Juneau,3.0,0.0,0.0
2020-03-27 22:14:55,AK,Kenai Peninsula,4.0,0.0,0.0
2020-03-27 22:14:55,AK,Ketchikan Gateway,11.0,0.0,0.0
2020-03-27 22:14:55,AK,Kodiak Island,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Kusilvak,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Lake and Peninsula,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Matanuska-Susitna,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Nome,0.0,0.0,0.0
2020-03-27 22:14:55,AK,North Slope,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Northwest Arctic,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Petersburg,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Prince of Wales-Hyder,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Sitka,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Skagway,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Southeast Fairbanks,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Unassigned,0.0,1.0,0.0
2020-03-27 22:14:55,AK,Valdez-Cordova,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Wrangell,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Yakutat,0.0,0.0,0.0
2020-03-27 22:14:55,AK,Yukon-Koyukuk,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Autauga,6.0,0.0,0.0
2020-03-27 22:14:55,AL,Baldwin,5.0,0.0,0.0
2020-03-27 22:14:55,AL,Barbour,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Bibb,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Blount,4.0,0.0,0.0
2020-03-27 22:14:55,AL,Bullock,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Butler,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Calhoun,3.0,0.0,0.0
2020-03-27 22:14:55,AL,Chambers,13.0,0.0,0.0
2020-03-27 22:14:55,AL,Cherokee,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Chilton,6.0,0.0,0.0
2020-03-27 22:14:55,AL,Choctaw,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Clarke,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Clay,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Cleburne,3.0,0.0,0.0
2020-03-27 22:14:55,AL,Coffee,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Colbert,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Conecuh,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Coosa,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Covington,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Crenshaw,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Cullman,6.0,0.0,0.0
2020-03-27 22:14:55,AL,Dale,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Dallas,2.0,0.0,0.0
2020-03-27 22:14:55,AL,DeKalb,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Elmore,12.0,0.0,0.0
2020-03-27 22:14:55,AL,Escambia,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Etowah,4.0,0.0,0.0
2020-03-27 22:14:55,AL,Fayette,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Franklin,3.0,0.0,0.0
2020-03-27 22:14:55,AL,Geneva,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Greene,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Hale,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Henry,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Houston,3.0,0.0,0.0
2020-03-27 22:14:55,AL,Jackson,4.0,1.0,0.0
2020-03-27 22:14:55,AL,Jefferson,177.0,0.0,0.0
2020-03-27 22:14:55,AL,Lamar,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Lauderdale,9.0,1.0,0.0
2020-03-27 22:14:55,AL,Lawrence,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Lee,48.0,0.0,0.0
2020-03-27 22:14:55,AL,Limestone,14.0,0.0,0.0
2020-03-27 22:14:55,AL,Lowndes,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Macon,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Madison,47.0,1.0,0.0
2020-03-27 22:14:55,AL,Marengo,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Marion,7.0,0.0,0.0
2020-03-27 22:14:55,AL,Marshall,4.0,0.0,0.0
2020-03-27 22:14:55,AL,Mobile,23.0,1.0,0.0
2020-03-27 22:14:55,AL,Monroe,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Montgomery,18.0,0.0,0.0
2020-03-27 22:14:55,AL,Morgan,9.0,0.0,0.0
2020-03-27 22:14:55,AL,Perry,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Pickens,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Pike,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Randolph,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Russell,1.0,0.0,0.0
2020-03-27 22:14:55,AL,Shelby,66.0,0.0,0.0
2020-03-27 22:14:55,AL,St. Clair,9.0,0.0,0.0
2020-03-27 22:14:55,AL,Sumter,0.0,0.0,0.0
2020-03-27 22:14:55,AL,Talladega,4.0,0.0,0.0
2020-03-27 22:14:55,AL,Tallapoosa,4.0,0.0,0.0
2020-03-27 22:14:55,AL,Tuscaloosa,21.0,0.0,0.0
2020-03-27 22:14:55,AL,Walker,23.0,0.0,0.0
2020-03-27 22:14:55,AL,Washington,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Wilcox,2.0,0.0,0.0
2020-03-27 22:14:55,AL,Winston,2.0,0.0,0.0
2020-03-27 22:14:55,AR,Arkansas,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Ashley,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Baxter,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Benton,23.0,0.0,0.0
2020-03-27 22:14:55,AR,Boone,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Bradley,4.0,0.0,0.0
2020-03-27 22:14:55,AR,Calhoun,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Carroll,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Chicot,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Clark,17.0,0.0,0.0
2020-03-27 22:14:55,AR,Clay,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Cleburne,49.0,1.0,0.0
2020-03-27 22:14:55,AR,Cleveland,3.0,0.0,0.0
2020-03-27 22:14:55,AR,Columbia,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Conway,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Craighead,4.0,0.0,0.0
2020-03-27 22:14:55,AR,Crawford,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Crittenden,9.0,0.0,0.0
2020-03-27 22:14:55,AR,Cross,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Dallas,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Desha,2.0,0.0,0.0
2020-03-27 22:14:55,AR,Drew,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Faulkner,27.0,0.0,0.0
2020-03-27 22:14:55,AR,Franklin,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Fulton,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Garland,20.0,0.0,0.0
2020-03-27 22:14:55,AR,Grant,3.0,0.0,0.0
2020-03-27 22:14:55,AR,Greene,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Hempstead,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Hot Spring,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Howard,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Independence,3.0,0.0,0.0
2020-03-27 22:14:55,AR,Izard,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Jackson,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Jefferson,23.0,0.0,0.0
2020-03-27 22:14:55,AR,Johnson,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Lafayette,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Lawrence,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Lee,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Lincoln,5.0,0.0,0.0
2020-03-27 22:14:55,AR,Little River,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Logan,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Lonoke,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Madison,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Marion,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Miller,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Mississippi,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Monroe,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Montgomery,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Nevada,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Newton,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Ouachita,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Perry,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Phillips,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Pike,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Poinsett,3.0,0.0,0.0
2020-03-27 22:14:55,AR,Polk,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Pope,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Prairie,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Pulaski,88.0,0.0,0.0
2020-03-27 22:14:55,AR,Randolph,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Saline,4.0,0.0,0.0
2020-03-27 22:14:55,AR,Scott,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Searcy,2.0,0.0,0.0
2020-03-27 22:14:55,AR,Sebastian,2.0,0.0,0.0
2020-03-27 22:14:55,AR,Sevier,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Sharp,0.0,0.0,0.0
2020-03-27 22:14:55,AR,St. Francis,0.0,0.0,0.0
2020-03-27 22:14:55,AR,Stone,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Unassigned,35.0,2.0,0.0
2020-03-27 22:14:55,AR,Union,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Van Buren,16.0,0.0,0.0
2020-03-27 22:14:55,AR,Washington,13.0,0.0,0.0
2020-03-27 22:14:55,AR,White,6.0,0.0,0.0
2020-03-27 22:14:55,AR,Woodruff,1.0,0.0,0.0
2020-03-27 22:14:55,AR,Yell,0.0,0.0,0.0
2020-03-27 22:14:55,AS,null,0.0,0.0,0.0
2020-03-27 22:14:55,AZ,Apache,11.0,0.0,0.0
2020-03-27 22:14:55,AZ,Cochise,2.0,0.0,0.0
